v1,v2
ham,Dont let studying stress you out. L8r.
ham,Stupid.its not possible
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,K...k...when will you give treat?
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,Uhhhhrmm isnt having tb test bad when youre sick
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,Remember on that day..
ham,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
ham,I dont want to hear philosophy. Just say what happen
ham,They just talking thats it de. They wont any other.
ham,Try to do something dear. You read something for exams
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,You want to go? 
ham,If you have belive me. Come to my home.
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,"Mah b, I'll pick it up tomorrow"
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,"Hurry up, I've been weed-deficient for like three days"
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,"It's that time of the week again, ryan"
ham,cool. We will have fun practicing making babies!
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,What about this one then.
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham,How is it possible to teach you. And where.
ham,Have you seen who's back at Holby?!
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
spam,88800 and 89034 are premium phone services call 08718711108
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8"""
ham,How much are we getting?
ham,"I can't, I don't have her number!"
ham,How. Its a little difficult but its a simple way to enter this place
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
ham,My uncles in Atlanta. Wish you guys a great semester.
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,"Sorry, I'll call later"
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,I have to take exam with march 3
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,Please tell me not all of my car keys are in your purse
ham,You sure your neighbors didnt pick it up
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,No i am not having not any movies in my laptop
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,I've reached sch already...
ham,Anytime...
ham,Hey. You got any mail?
ham,Give one miss from that number please
ham,"K so am I, how much for an 8th? Fifty?"
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,Yes. that will be fine. Love you. Be safe.
ham,"I wake up long ago already... Dunno, what other thing?"
ham,"As in missionary hook up, doggy hook up, standing...|"
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,Where you. What happen
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Sorry. || mail? || 
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,Its too late:)but its k.wish you the same.
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Ok.
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,K I'll be there before 4.
ham,Can not use foreign stamps in this country. Good lecture .
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,University of southern california.
ham,Good. No swimsuit allowed :)
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,You still at grand prix?
ham,I think just yourself Û_Thanks and see you tomo
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ham,Yar else i'll thk of all sorts of funny things.
ham,Cant think of anyone with * spare room off * top of my head
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,I'm going out to buy mum's present ar.
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
ham,Pls she needs to dat slowly or she will vomit more.
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,Yes:)sura in sun tv.:)lol.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,Thank god they are in bed!
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,Cramps stopped. Going back to sleep
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Jus came back fr lunch wif my sis only. U leh?
ham,So what did the bank say about the money?
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,Please attend the phone:)
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
ham,Hows the champ just leaving glasgow!
ham,Mmm so yummy babe ... Nice jolt to the suzy
ham,Your daily text from me ÛÒ a favour this time
ham,Sorry da..today i wont come to play..i have driving clas..
ham,U buy newspapers already?
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,And popping &lt;#&gt; ibuprofens was no help.
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,I asked you to call him now ok
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,"How long has it been since you screamed, princess?"
ham,I am on the way to ur home
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,Easy ah?sen got selected means its good..
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,Do you like Italian food?
ham,Its a part of checking IQ
ham,I am great princess! What are you thinking about me? :)
ham,"Usf I guess, might as well take 1 car"
ham,ÌÏ no home work to do meh... 
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,Haven't left yet so probably gonna be here til dinner
ham,"Thank you. And by the way, I just lost."
ham,Please don't text me anymore. I have nothing else to say.
ham,Also remember the beads don't come off. Ever.
ham,"Ta-Daaaaa! I am home babe, are you still up ?"
ham,Dear got train and seat mine lower seat
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,Ok lor...
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
spam,"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Here got lots of hair dresser fr china.
ham,You didnt complete your gist oh.
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,So gd got free ice cream... I oso wan...
ham,Fffff. Can you text kadeem or are you too far gone
ham,Jos ask if u wana meet up?
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Huh means computational science... Y they like dat one push here n there...
ham,ILL B DOWN SOON
ham,No did you check? I got his detailed message now
ham,Send me your id and password
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,That was random saw my old roomate on campus. He graduated
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,I'm in class. Will holla later
ham,Have you got Xmas radio times. If not i will get it now
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Have you finished work yet? :)
ham,I sent them. Do you like?
ham,Just now saw your message.it k da:)
ham,Gud mrng dear hav a nice day
ham,"Doing nothing, then u not having dinner w us?"
ham,K...k...yesterday i was in cbe .
ham,I dunno they close oredi not... ÌÏ v ma fan...
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham,Customer place i will call you
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,I can't make it tonight
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,Full heat pa:-) i have applyed oil pa.
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120"
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,Tmr timin still da same wat cos i got lesson until 6...
ham,What's up. Do you want me to come online?
ham,Just nw i came to hme da..
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Kent vale lor... ÌÏ wait 4 me there ar?
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week
ham,K.k:)apo k.good movie.
ham,"Haha, just what I was thinkin"
ham,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,K tell me anything about you.
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,Hui xin is in da lib.
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
ham,What year. And how many miles.
ham,Ok lor. I'm in town now lei.
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,LOL that would be awesome payback.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,U know we watchin at lido?
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,Then ur physics get a-?
ham,Yeah I don't see why not
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,"Aight, we'll head out in a few"
ham,"Sorry, I'll call later"
ham,So do you have samus shoulders yet
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,"Sorry, I'll call later"
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,Oops my phone died and I didn't even know. Yeah I like it better.
ham,"K, I'll work something out"
ham,Oh:)as usual vijay film or its different?
ham,You bad girl. I can still remember them
ham,"(No promises on when though, haven't even gotten dinner yet)"
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
spam,2/2 146tf150p
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Long time. You remember me today.
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,Thanks for loving me so. You rock
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,Were trying to find a Chinese food place around here
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,I am on the way to ur home
ham,No current and food here. I am alone also
ham,By monday next week. Give me the full gist
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,You will be in the place of that man
ham,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
ham,DO U WANT 2 MEET UP 2MORRO
ham,"St andre, virgil's cream"
ham,Gibbs unsold.mike hussey
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,What u talking bout early morning? It's almost noon where your at!
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,Y lei?
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
ham,I will lick up every drop :) are you ready to use your mouth as well?
ham,Were gonna go get some tacos
ham,Old Orchard near univ. How about you?
ham,I donno if they are scorable
ham,Normally i use to drink more water daily:)
ham,My phone
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,Going for dinner.msg you after.
ham,Jordan got voted out last nite!
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,Just sleeping..and surfing
ham,Ya:)going for restaurant..
ham,Blank is Blank. But wat is blank? Lol
ham,Ok... But bag again..
ham,You do got a shitload of diamonds though
ham,Are you this much buzy
ham,"Nothing really, just making sure everybody's up to speed"
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
spam,network operator. The service is free. For T & C's visit 80488.biz
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,"Yup, leaving right now, be back soon"
ham,No da..today also i forgot..
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,All day working day:)except saturday and sunday..
ham,Ok... Help me ask if she's working tmr a not?
ham,Thanks for ve lovely wisheds. You rock
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,I'm gonna rip out my uterus.
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,"\What are youdoing later? Sar xxx\"""""
ham,Hey they r not watching movie tonight so i'll prob b home early...
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,Are you up for the challenge? I know i am :)
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,How much i gave to you. Morning.
spam,"URGENT! Your Mobile No. was awarded å£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,Wife.how she knew the time of murder exactly
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,Dont put your phone on silent mode ok
ham,Ugh just got outta class
ham,I'll text you when I drop x off
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,"Fuuuuck I need to stop sleepin, sup"
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,Dude sux for snake. He got old and raiden got buff
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham,"Haha yeah I see that now, be there in a sec"
ham,Oh ok wait 4 me there... My lect havent finish
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,All e best 4 ur driving tmr :-)
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,Hi:)cts employee how are you?
ham,How much r Ì_ willing to pay?
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,You getting back any time soon?
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,How much would it cost to hire a hitman
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
ham,"Sorry, I'll call later"
ham,Networking technical support associate.
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
